,Day since infection,Proba Neut Min,Proba Neut Max
194,195,0.004314869796202991,0.279619279137324
195,196,0.004197189684702174,0.27733759802516966
196,197,0.004082710842612691,0.2750700394651656
197,198,0.003971346629063954,0.2728165958133243
198,199,0.003863012724165671,0.27057725780123565
199,200,0.0037576270681259905,0.26835201456477986
200,201,0.003655109801891432,0.2661408536727178
201,202,0.0035553832092845017,0.2639437611551452
202,203,0.003458371660596926,0.26176072153180807
203,204,0.0033640015576086313,0.2595917178402707
204,205,0.0032722012800010525,0.25743673166392866
205,206,0.0031829011331276913,0.2552957431598627
206,207,0.003096033297116718,0.25316873108652627
207,208,0.003011531777268983,0.25105567283126107
208,209,0.0029293323557245676,0.24895654443763315
209,210,0.0028493725443663465,0.2468713206325861
210,211,0.0027715915389309176,0.24479997485340566
211,212,0.002695930174301031,0.24274247927448944
212,213,0.0026223308809445456,0.24069880483391815
213,214,0.0025507376424832584,0.2386689212598213
214,215,0.002481095954350754,0.23665279709653653
215,216,0.0024133527835278334,0.23465039973055402
216,217,0.002347456529312675,0.2326616954162446
217,218,0.0022833569851170576,0.23068664930136829
218,219,0.0022210053012527986,0.2287252254523544
219,220,0.002160353948685634,0.2267773868793569
220,221,0.002101356683736788,0.2248430955610753
221,222,0.002043968513704253,0.22292231246934102
222,223,0.001988145663383789,0.2210149975934681
223,224,0.0019338455424664502,0.21912110996435763
224,225,0.0018810267137894243,0.21724060767836295
225,226,0.001829648862420763,0.21537344792090818
226,227,0.0017796727655573497,0.21351958698985507
227,228,0.0017310602632137906,0.21167898031862298
228,229,0.001683774229680579,0.20985158249905356
229,230,0.0016377785457404315,0.20803734730402013
230,231,0.0015930380716121517,0.2062362277097851
231,232,0.0015495186206121447,0.20444817591809417
232,233,0.001507186933511484,0.20267314337801523
233,234,0.0014660106535716588,0.20091108080751297
234,235,0.001425958302241681,0.1991619382147678
235,236,0.0013869992555010091,0.19742566491922542
236,237,0.0013491037208260837,0.1957022095723887
237,238,0.0013122427147739257,0.19399152017834087
238,239,0.0012763880411577055,0.192293544114009
239,240,0.0012415122698048453,0.19060822814915823
240,241,0.0012075887158798926,0.18893551846612255
241,242,0.0011745914197593965,0.18727536067927197
242,243,0.0011424951274401351,0.18562769985420968
243,244,0.0011112752714751428,0.18399248052670758
244,245,0.001080907952415111,0.18236964672137634
245,246,0.001051369920744949,0.18075914197006737
246,247,0.0010226385593071763,0.17916090933001427
247,248,0.0009946918661932758,0.17757489140170535
248,249,0.0009675084380909027,0.17600103034649917
249,250,0.0009410674540808461,0.17443926790396969
250,251,0.0009153486598667548,0.17288954540899437
251,252,0.0008903323524267481,0.17135180380857928
252,253,0.0008659993650794728,0.16982598367842483
253,254,0.0008423310529457328,0.16831202523922884
254,255,0.0008193092788093548,0.1668098683727366
255,256,0.0007969163993474249,0.16531945263752934
256,257,0.0007751352517401111,0.16384071728455873
257,258,0.0007539491406348686,0.1623736012724274
258,259,0.0007333418254634738,0.16091804328241388
259,260,0.0007132975081004522,0.15947398173324934
260,261,0.0006938008208531299,0.1580413547956402
261,262,0.0006748368147770911,0.1566201004065464
262,263,0.0006563909483039421,0.15521015628320745
263,264,0.0006384490761779382,0.15381145993692913
264,265,0.0006209974386905959,0.1524239486866198
265,266,0.0006040226512042945,0.15104755967209194
266,267,0.0005875116939624281,0.1496822298671181
267,268,0.0005714519021692288,0.1483278960922504
268,269,0.0005558309563424846,0.14698449502740607
269,270,0.0005406368729252709,0.1456519632242148
270,271,0.0005258579951509246,0.14433023711813642
271,272,0.0005114829841542656,0.14301925304034735
272,273,0.0004975008103275114,0.1417189472294007
273,274,0.00048390074490367585,0.14042925584265498
274,275,0.00047067235177455924,0.1391501149674853
275,276,0.0004578054795225661,0.13788146063226914
276,277,0.00044529025367767705,0.13662322881715228
277,278,0.0004331170691748154,0.13537535546459778
278,279,0.0004212765830226006,0.13413777648972125
279,280,0.00040975970716683463,0.1329104277904103
280,281,0.0003985576015486103,0.13169324525723425
281,282,0.0003876616673526012,0.1304861647831469
282,283,0.00037706354043354207,0.12928912227298073
283,284,0.00036675508492700626,0.12810205365273764
284,285,0.00035672838702938137,0.12692489487868008
285,286,0.0003469757489473757,0.12575758194621978
286,287,0.0003374896830138363,0.1246000508986127
287,288,0.0003282629059608855,0.123452237835456
288,289,0.00031928833334915474,0.12231407892099577
289,290,0.0003105590741504516,0.12118551039224279
290,291,0.00030206842547397805,0.1200664685669025
291,292,0.0002938098674388767,0.11895688985111719
292,293,0.00028577705818411125,0.1178567107470283
293,294,0.0002779638290155706,0.11676586786015797
294,295,0.0002703641796838463,0.11568429790660795
295,296,0.00026297227379246113,0.11461193772008926
296,297,0.0002557824343266679,0.11354872425877494
297,298,0.0002487891393090358,0.11249459461198164
298,299,0.00024198701757027763,0.11144948600668347
299,300,0.0002353708446350966,0.11041333581386059
300,301,0.00022893553872060934,0.10938608155468044
301,302,0.000222676156844126,0.10836766090652106
302,303,0.00021658789103651266,0.10735801170883297
303,304,0.0002106660646576941,0.10635707196884414
304,305,0.00020490612881385317,0.10536477986711223
305,306,0.0001993036588718855,0.10438107376292127
306,307,0.00019385435106678006,0.10340589219953111
307,308,0.00018855401920592207,0.10243917390927759
308,309,0.00018339859145632964,0.1014808578185259
309,310,0.00017838410722936793,0.10053088305248548
310,311,0.0001735067141372948,0.09958918893987756
311,312,0.00016876266504506354,0.09865571501746784
312,313,0.00016414831519473427,0.09773040103446273
313,314,0.0001596601194114866,0.09681318695676744
314,315,0.00015529462938523864,0.09590401297111695
315,316,0.00015104849102620665,0.09500281948907308
316,317,0.00014691844188996495,0.09410954715089315
317,318,0.0001429013086792219,0.09322413682927877
318,319,0.00013899400480665847,0.09234652963299284
319,320,0.00013519352802848772,0.09147666691035927
320,321,0.00013149695814174134,0.09061449025264501
321,322,0.00012790145474206316,0.08975994149731914
322,323,0.00012440425504633978,0.08891296273120142
323,324,0.00012100267177228563,0.08807349629349648
324,325,0.00011769409107553752,0.08724148477871341
325,326,0.00011447597054592418,0.08641687103948004
326,327,0.00011134583725369573,0.08559959818924745
327,328,0.00010830128585481713,0.08478960960489035
328,329,0.00010533997674200268,0.0839868489292015
329,330,0.00010245963425126181,0.08319126007328836
330,331,9.965804491407493e-05,0.08240278721886551
331,332,9.693305575875222e-05,0.08162137482045317
332,333,9.428257265764461e-05,0.0808469676074759
333,334,9.170455871987393e-05,0.08007951058627083
334,335,8.91970327274727e-05,0.0793189490420011
335,336,8.675806761415661e-05,0.07856522854047832
336,337,8.43857889860633e-05,0.07781829492989834
337,338,8.207837368379156e-05,0.07707809434248725
338,339,7.983404838052266e-05,0.07634457319606447
339,340,7.765108822177513e-05,0.07561767819551946
340,341,7.552781550046461e-05,0.07489735633420991
341,342,7.346259836982227e-05,0.07418355489527562
342,343,7.145384958784362e-05,0.07347622145287624
343,344,6.950002530148325e-05,0.0727753038733514
344,345,6.759962385827212e-05,0.07208075031630479
345,346,6.575118465590446e-05,0.07139250923561491
346,347,6.395328701769287e-05,0.07071052938037348
347,348,6.220454910321749e-05,0.07003475979575102
348,349,6.050362684628663e-05,0.06936514982379671
349,350,5.884921292376166e-05,0.06870164910416732
350,351,5.724003575013903e-05,0.06804420757479168
351,352,5.567485850110909e-05,0.06739277547246791
352,353,5.415247816464852e-05,0.06674730333340151
353,354,5.2671724615205306e-05,0.06610774199367586
354,355,5.1231459716305494e-05,0.06547404258966583
355,356,4.983057644591948e-05,0.0648461565583911
356,357,4.846799804547608e-05,0.06422403563781176
357,358,4.7142677193856564e-05,0.06360763186706542
358,359,4.585359520092869e-05,0.06299689758665261
359,360,4.4599761227503976e-05,0.06239178543856616
360,361,4.33802115220594e-05,0.061792248366365765
361,362,4.2194008681550876e-05,0.061198239615203764
362,363,4.104024093021241e-05,0.06060971273180171
363,364,3.9918021420337624e-05,0.06002662156437444
364,365,3.882648754938156e-05,0.059448920262508476
365,366,3.776480029904494e-05,0.05887656327699298
366,367,3.673214358879129e-05,0.05830950535960744
367,368,3.5727723649792154e-05,0.057747701562860465
368,369,3.47507684159698e-05,0.057191107239689565
369,370,3.380052692736335e-05,0.056639678043116426
370,371,3.287626875869698e-05,0.05609336992586311
371,372,3.1977283452278016e-05,0.055552139139925294
372,373,3.110287997554195e-05,0.05501594223610984
373,374,3.0252386189810743e-05,0.05448473606353199
374,375,2.9425148333039886e-05,0.053958477769077695
375,376,2.862053051699842e-05,0.05343712479682672
376,377,2.7837914239992045e-05,0.05292063488744614
377,378,2.7076697910910497e-05,0.05240896607754375
378,379,2.6336296386264557e-05,0.05190207669899438
379,380,2.561614052210004e-05,0.05139992537822935
380,381,2.4915676735126624e-05,0.05090247103549794
381,382,2.4234366578057553e-05,0.050409672884095036
382,383,2.3571686325496444e-05,0.04992149042956506
383,384,2.292712657214757e-05,0.049437883468871235
384,385,2.230019184012999e-05,0.04895881208954256
385,386,2.1690400199614324e-05,0.048484236668788316
386,387,2.109728289689805e-05,0.04801411787259191
387,388,2.052038399535938e-05,0.047548416654776604
388,389,1.9959260025403935e-05,0.04708709425604696
389,390,1.941347964140583e-05,0.0466301122030085
390,391,1.8882623293414724e-05,0.04617743230716109
391,392,1.8366282901194353e-05,0.04572901666387352
392,393,1.7864061544359267e-05,0.04528482765133557
393,394,1.737557315428795e-05,0.04484482792948841
394,395,1.6900442217915312e-05,0.04440898043893493
395,396,1.643830349129516e-05,0.04397724839983497
396,397,1.5988801715827172e-05,0.04354959531077518
397,398,1.555159134725148e-05,0.04312598494762543
398,399,1.5126336289750242e-05,0.04270638136237703
399,400,1.4712709637154653e-05,0.0422907488819646
400,401,1.431039342147944e-05,0.04187905210706988
401,402,1.3919078370006055e-05,0.041471255910913385
402,403,1.353846366503042e-05,0.0410673254380286
403,404,1.316825671471289e-05,0.04066722610302187
404,405,1.2808172928924222e-05,0.04027092358932238
405,406,1.2457935497423023e-05,0.039878383847912535
406,407,1.21172751795795e-05,0.0394895730960525
407,408,1.1785930096763764e-05,0.0391044578159877
408,409,1.1463645530618294e-05,0.03872300475364898
409,410,1.1150173728213808e-05,0.038345180917337185
410,411,1.0845273710646808e-05,0.037970953576401345
411,412,1.0548711088742557e-05,0.03760029025990619
412,413,1.026025788108953e-05,0.037233158755286544
413,414,9.979692342287905e-06,0.03686952710699842
414,415,9.706798788311488e-06,0.03650936361515711
415,416,9.441367433304926e-06,0.03615263683416958
416,417,9.183194228379321e-06,0.035799315571357515
417,418,8.932080702628298e-06,0.03544936888557615
418,419,8.687833814691182e-06,0.0351027660858213
419,420,8.450265798098933e-06,0.03475947672983548
420,421,8.219194024272625e-06,0.03441947062270556
421,422,7.99444085619605e-06,0.03408271781545258
422,423,7.77583351385669e-06,0.03374918860362175
423,424,7.56320394401655e-06,0.033418853525863934
424,425,7.35638868676336e-06,0.03309168336251189
425,426,7.1552287518317215e-06,0.032767649134155974
426,427,6.959569497810847e-06,0.0324467221002136
427,428,6.769260510131048e-06,0.0321288737574954
428,429,6.584155488598142e-06,0.03181407583877027
429,430,6.4041121318192396e-06,0.03150230031132495
430,431,6.228992031398484e-06,0.031193519375524725
431,432,6.0586605623580425e-06,0.0308877054633675
432,433,5.892986781885767e-06,0.030584831237041255
433,434,5.731843326639563e-06,0.03028486958747545
434,435,5.575106316491052e-06,0.029987793632895277
435,436,5.4226552581582155e-06,0.02969357671737205
436,437,5.2743729543891504e-06,0.029402192409372807
437,438,5.1301454115915135e-06,0.029113614500313356
438,439,4.989861753790237e-06,0.028827817003107437
439,440,4.853414136030132e-06,0.028544774150717767
440,441,4.720697663551654e-06,0.028264460394705204
441,442,4.591610308635197e-06,0.027986850403784236
442,443,4.4660528342177486e-06,0.027711919062372692
443,444,4.343928716288303e-06,0.027439641469145237
444,445,4.2251440713902966e-06,0.027169992935591858
445,446,4.109607581792574e-06,0.026902948984570907
446,447,3.997230427321696e-06,0.02663848534887059
447,448,3.887926217194249e-06,0.026376577969767112
448,449,3.7816109221822103e-06,0.026117202995588507
449,450,3.6782028105530884e-06,0.025860336780281212
450,451,3.577622386341517e-06,0.02560595588197545
451,452,3.479792327065745e-06,0.025354037061557033
452,453,3.3846374247747946e-06,0.025104557281240614
453,454,3.2920845265405063e-06,0.024857493703146494
454,455,3.202062482610124e-06,0.024612823687879648
455,456,3.114502086565274e-06,0.024370524793114523
456,457,3.0293360245847722e-06,0.02413057477218028
457,458,2.946498824374366e-06,0.023892951572653365
458,459,2.865926803541363e-06,0.023657633334949524
459,460,2.7875580211889073e-06,0.023424598390925144
460,461,2.711332229954344e-06,0.02319382526247904
461,462,2.6371908298239433e-06,0.022965292660158343
462,463,2.5650768233909105e-06,0.022738979481772836
463,464,2.494934772334645e-06,0.022514864811008506
464,465,2.426710753677952e-06,0.022292927916049532
465,466,2.360352318486747e-06,0.022073148248204055
466,467,2.295808452901227e-06,0.021855505440536382
467,468,2.233029538056819e-06,0.02163997930649808
468,469,2.1719673106712634e-06,0.021426549838574838
469,470,2.1125748290717894e-06,0.021215197206927883
470,471,2.054806433116063e-06,0.021005901758048062
471,472,1.9986177137720773e-06,0.020798644013410805
472,473,1.9439654735942113e-06,0.020593404668140858
473,474,1.890807698301522e-06,0.020390164589678905
474,475,1.8391035218057183e-06,0.02018890481645441
475,476,1.788813195680028e-06,0.01998960655656845
476,477,1.7398980582949974e-06,0.01979225118647565
477,478,1.6923205043983813e-06,0.01959682024967746
478,479,1.6460439591359233e-06,0.019403295455419634
479,480,1.6010328455218215e-06,0.01921165867739527
480,481,1.5572525610130228e-06,0.019021891952453962
481,482,1.514669448199335e-06,0.018833977479319364
482,483,1.4732507706005649e-06,0.018647897617309228
483,484,1.4329646865762768e-06,0.01846363488506597
484,485,1.3937802262331545e-06,0.0182811719592908
485,486,1.3556672648906698e-06,0.018100491673483488
486,487,1.318596502986047e-06,0.01792157701669328
487,488,1.2825394413162883e-06,0.017744411132270432
488,489,1.2474683600549596e-06,0.017568977316629764
489,490,1.2133562984351087e-06,0.017395259018015974
490,491,1.1801770309904924e-06,0.01722323983527918
491,492,1.1479050510132538e-06,0.01705290351665567
492,493,1.1165155490155954e-06,0.016884233958555428
493,494,1.0859843931898538e-06,0.01671721520435765
494,495,1.0562881125331103e-06,0.016551831443209597
495,496,1.0274038769741978e-06,0.016388067008838436
496,497,9.993094820526238e-07,0.01622590637836263
497,498,9.719833279353551e-07,0.016065334171116108
498,499,9.454044087586766e-07,0.01590633514747597
499,500,9.195522902016862e-07,0.015748894207700093
500,501,8.944070986061092e-07,0.015592996390766278
501,502,8.699495028796633e-07,0.015438626873226058
502,503,8.46160700507248e-07,0.01528577096805872
503,504,8.230224032290678e-07,0.015134414123535445
504,505,8.00516824051023e-07,0.014984541922089867
505,506,7.786266600362524e-07,0.014836140079197757
506,507,7.573350828682379e-07,0.01468919444225969
507,508,7.366257248619945e-07,0.014543690989491487
508,509,7.164826647532152e-07,0.014399615828827761
509,510,6.968904171511525e-07,0.014256955196822685
510,511,6.778339197710537e-07,0.014115695457566746
511,512,6.592985236641979e-07,0.013975823101604612
512,513,6.412699782298859e-07,0.0138373247448631
513,514,6.237344233328557e-07,0.013700187127585028
514,515,6.066783796443431e-07,0.013564397113270621
515,516,5.900887333210036e-07,0.013429941687625901
516,517,5.739527316750426e-07,0.013296807957516754
517,518,5.582579696294943e-07,0.013164983149934084
518,519,5.429923813915494e-07,0.013034454610959534
519,520,5.281442307936146e-07,0.01290520980474541
520,521,5.137021039658407e-07,0.012777236312495055
521,522,4.996548971236692e-07,0.01265052183145643
522,523,4.859918117938733e-07,0.012525054173916805
523,524,4.727023439343725e-07,0.012400821266208784
524,525,4.5977627749493877e-07,0.012277811147721862
525,526,4.472036746472341e-07,0.012156011969919223
526,527,4.349748693455169e-07,0.012035411995365952
527,528,4.2308046199757143e-07,0.011915999596757598
528,529,4.115113075853216e-07,0.011797763255963711
529,530,4.0025851200109486e-07,0.011680691563070056
530,531,3.893134248311725e-07,0.011564773215433477
531,532,3.7866763136218395e-07,0.011449997016742763
532,533,3.6831294747408094e-07,0.01133635187608295
533,534,3.582414128677769e-07,0.011223826807010284
534,535,3.4844528462585345e-07,0.011112410926633176
535,536,3.3891703188349e-07,0.011002093454698048
536,537,3.2964932983325923e-07,0.010892863712684053
537,538,3.2063505328583375e-07,0.010784711122903246
538,539,3.1186727289522764e-07,0.010677625207608843
539,540,3.033392470541685e-07,0.010571595588107607
540,541,2.950444210059189e-07,0.01046661198388199
541,542,2.869764172963585e-07,0.010362664211718164
542,543,2.79129033220471e-07,0.010259742184837606
543,544,2.7149623671451906e-07,0.010157835912039781
544,545,2.6407215902857217e-07,0.01005693549684894
545,546,2.5685109306117226e-07,0.009957031136665906
546,547,2.498274874751516e-07,0.009858113121931855
547,548,2.429959429228745e-07,0.009760171835291764
548,549,2.3635120716125613e-07,0.009663197750769736
549,550,2.2988817172109322e-07,0.009567181432946326
550,551,2.236018684653729e-07,0.009472113536147075
551,552,2.1748746459326895e-07,0.009377984803632389
552,553,2.1154025930947284e-07,0.009284786066798612
553,554,2.0575568038250225e-07,0.009192508244381004
554,555,2.0012928125812124e-07,0.009101142341667035
555,556,1.9465673617435897e-07,0.009010679449710346
556,557,1.8933383805208592e-07,0.008921110744559702
557,558,1.8415649472025564e-07,0.008832427486483385
558,559,1.7912072658443634e-07,0.00874462101920992
559,560,1.7422266129774044e-07,0.008657682769167452
560,561,1.6945853387184684e-07,0.008571604244731912
561,562,1.648246819030419e-07,0.008486377035484272
562,563,1.6031754257461728e-07,0.008401992811467363
563,564,1.5593365132460235e-07,0.008318443322453906
564,565,1.5166963795998356e-07,0.008235720397219426
565,566,1.475222243252361e-07,0.008153815942818388
566,567,1.4348822185983323e-07,0.00807272194387143
567,568,1.3956452904473338e-07,0.007992430461852829
568,569,1.3574812984806783e-07,0.007912933634386277
569,570,1.3203609050549403e-07,0.00783422367454778
570,571,1.2842555685566026e-07,0.007756292870173098
571,572,1.2491375356304957e-07,0.007679133583169628
572,573,1.2149798067628836e-07,0.007602738248836283
573,574,1.181756121848565e-07,0.007527099375186808
574,575,1.1494409413170814e-07,0.007452209542280874
575,576,1.1180094217078107e-07,0.007378061401559832
576,577,1.0874373979063989e-07,0.007304647675185905
577,578,1.0577013631607457e-07,0.0072319611553915975
578,579,1.0287784657503352e-07,0.007159994703830996
579,580,1.0006464690182071e-07,0.007088741250935726
580,581,9.732837402687267e-08,0.007018193795280903
581,582,9.466692474369154e-08,0.0069483454029497516
582,583,9.207825280022064e-08,0.0068791892069127725
583,584,8.956036812168833e-08,0.006810718406401461
584,585,8.711133536731808e-08,0.006742926266295246
585,586,8.472927137681552e-08,0.006675806116511751
586,587,8.241234528139074e-08,0.006609351351400061
587,588,8.015877528411153e-08,0.006543555429140757
588,589,7.796682943705946e-08,0.006478411871152723
589,590,7.583482275475006e-08,0.00641391426150173
590,591,7.376111543777597e-08,0.006350056246315572
591,592,7.174411398302993e-08,0.006286831533206083
592,593,6.978226751996885e-08,0.006224233890692932
593,594,6.787406781061378e-08,0.006162257147634409
594,595,6.601804825034918e-08,0.00610089519266277
595,596,6.421278109236539e-08,0.00604014197362468
596,597,6.245687933503774e-08,0.005979991497024328
597,598,6.074899261410138e-08,0.005920437827476088
598,599,5.9087808201852e-08,0.005861475087157064
