,Day since infection,Proba Neut Min,Proba Neut Max
501,502,6.7119856197450645e-06,0.03865513760271244
502,503,6.52844672099917e-06,0.03827751425779413
503,504,6.349926665483174e-06,0.037903494401649085
504,505,6.176288214643222e-06,0.0375330453290712
505,506,6.007397882701326e-06,0.03716613459842388
506,507,5.843125833071561e-06,0.036802730030186526
507,508,5.683345781881677e-06,0.036442799705504014
508,509,5.527934895277475e-06,0.03608631196472123
509,510,5.376773700049853e-06,0.035733235405914554
510,511,5.229745990598111e-06,0.03538353888341861
511,512,5.0867387374475825e-06,0.035037191506347765
512,513,4.947642001873476e-06,0.03469416263710923
513,514,4.812348852301085e-06,0.03435442188991533
514,515,4.680755280705995e-06,0.03401793912929241
515,516,4.552760122122912e-06,0.03368468446858064
516,517,4.4282649797056095e-06,0.03335462826843627
517,518,4.307174146456205e-06,0.033027741135327915
518,519,4.189394532061463e-06,0.032703993920030316
519,520,4.07483559128341e-06,0.03238335771611622
520,521,3.963409256124706e-06,0.03206580385844626
521,522,3.855029865884596e-06,0.03175130392165726
522,523,3.749614103210064e-06,0.031439829718648005
523,524,3.647080927482449e-06,0.031131353299065245
524,525,3.547351514310293e-06,0.030825846947788338
525,526,3.4503491964654742e-06,0.030523283183413907
526,527,3.355999401821741e-06,0.030223634756737616
527,528,3.264229596733337e-06,0.02992687464924293
528,529,3.1749692329663404e-06,0.029632976071578776
529,530,3.088149689189912e-06,0.029341912462049757
530,531,3.003704221793413e-06,0.029053657485099915
531,532,2.9215679122618354e-06,0.028768185029798832
532,533,2.841677617104743e-06,0.02848546920833006
533,534,2.7639719186733913e-06,0.02820548435448189
534,535,2.688391080307717e-06,0.027928205022136887
535,536,2.6148769973755037e-06,0.027653605983764873
536,537,2.5433731550839056e-06,0.0273816622289208
537,538,2.473824582849282e-06,0.027112348962741395
538,539,2.406177814995303e-06,0.026845641604443915
539,540,2.3403808460109587e-06,0.026581515785831678
540,541,2.276383093802181e-06,0.026319947349800032
541,542,2.214135359279723e-06,0.026060912348844
542,543,2.1535897876123755e-06,0.02580438704357335
543,544,2.094699834032099e-06,0.025550347901227788
544,545,2.037420224865194e-06,0.02529877159419669
545,546,1.981706926557081e-06,0.025049634998542736
546,547,1.92751710770267e-06,0.024802915192531416
547,548,1.8748091089593188e-06,0.024558589455160873
548,549,1.8235424096291197e-06,0.02431663526470018
549,550,1.7736775983490105e-06,0.024077030297228852
550,551,1.7251763401171516e-06,0.02383975242518266
551,552,1.678001348870417e-06,0.0236047797159038
552,553,1.632116357508373e-06,0.02337209043019639
553,554,1.5874860914699696e-06,0.023141663020884606
554,555,1.5440762400897867e-06,0.022913476131381727
555,556,1.5018534311739273e-06,0.022687508594255612
556,557,1.4607852050207981e-06,0.022463739429807172
557,558,1.4208399902182478e-06,0.022242147844653393
558,559,1.3819870772202592e-06,0.022022713230309132
559,560,1.3441965975857784e-06,0.02180541516178347
560,561,1.3074394992207417e-06,0.021590233396176495
561,562,1.2716875239515701e-06,0.021377147871283086
562,563,1.2369131867639993e-06,0.021166138704203585
563,564,1.2030897544867969e-06,0.020957186189959787
564,565,1.1701912244754809e-06,0.020750270800115822
565,566,1.1381923051834164e-06,0.020545373181408366
566,567,1.1070683968439354e-06,0.02034247415437973
567,568,1.0767955722634781e-06,0.020141554712019727
568,569,1.0473505590580245e-06,0.019942596018411418
569,570,1.0187107197801026e-06,0.019745579407387415
570,571,9.908540377079333e-07,0.01955048638118939
571,572,9.637590974165278e-07,0.019357298609133378
572,573,9.374050690125202e-07,0.019165997926285816
573,574,9.117716914808227e-07,0.018976566332142952
574,575,8.868392595839936e-07,0.018788985989318552
575,576,8.625886053215126e-07,0.01860323922223639
576,577,8.390010864944841e-07,0.018419308515833843
577,578,8.16058568386957e-07,0.01823717651426726
578,579,7.937434145510736e-07,0.018056826019628103
579,580,7.720384688214565e-07,0.017878239990665956
580,581,7.509270456562689e-07,0.017701401541512896
581,582,7.303929145940913e-07,0.017526293940426152
582,583,7.104202904839596e-07,0.01735290060852579
583,584,6.909938179422426e-07,0.017181205118546594
584,585,6.720985629149467e-07,0.017011191193597175
585,586,6.537199995770848e-07,0.016842842705922623
586,587,6.358439986753339e-07,0.016676143675677157
587,588,6.184568173139837e-07,0.016511078269703217
588,589,6.015450887408846e-07,0.01634763080031798
589,590,5.850958126885075e-07,0.016185785724107227
590,591,5.690963420512674e-07,0.01602552764072629
591,592,5.535343781115643e-07,0.015866841291707456
592,593,5.383979558848395e-07,0.01570971155927814
593,594,5.236754402337951e-07,0.015554123465181813
594,595,5.093555116575388e-07,0.01540006216950851
595,596,4.954271626278484e-07,0.015247512969533639
596,597,4.818796848216067e-07,0.01509646129856368
597,598,4.687026630145752e-07,0.014946892724786887
598,599,4.5588596753187716e-07,0.014798792950134754
599,600,4.4341974514416904e-07,0.014652147809149696
600,601,4.3129441174016847e-07,0.014506943267857841
601,602,4.19500645998383e-07,0.014363165422654145
602,603,4.080293816155489e-07,0.014220800499189279
603,604,3.968717995350701e-07,0.014079834851268958
604,605,3.8601932172976916e-07,0.013940254959755927
605,606,3.754636053177052e-07,0.013802047431484055
606,607,3.6519653523470197e-07,0.013665198998175865
